symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
CUBI-F,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FISI,finance,cs,24.15,112,26.5,200,1659110368795,26.39,7,1659110019937,5958
CBRG,n/a,n/a,9.97,200,10.03,396,1659108261749,0.0,0,0,0
DXLG,retailtrade,cs,4.16,200,4.49,137,1659110403198,4.165,10,1659110187402,7299
LIVB,n/a,n/a,10.0,1600,10.1,904,1659108168861,10.01,2300,1659108126264,4200
KTB,consumernon-durables,cs,33.2,100,39.19,100,1659110369698,36.25,100,1659110345296,4338
PYPD,healthtechnology,cs,4.69,100,5.79,100,1659107243684,0.0,0,0,0
BSKYW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DSPC,n/a,n/a,0.0,0,0.0,0,1659110162710,0.0,0,0,0
CVX,energyminerals,cs,163.12,100,165.0,132,1659110419418,163.12,4,1659110417861,407688
ELDN,n/a,n/a,2.7,100,3.31,100,1659102390624,0.0,0,0,0
GLLIR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IBCP,finance,cs,20.69,100,22.33,100,1659109837358,20.755,10,1659109677968,1393
AACIW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BWV,n/a,n/a,3.27,300,3.3,201,1659110415760,3.28,10,1659110349556,6891
DTIL,healthtechnology,cs,1.47,120,1.49,718,1659110420002,1.48,500,1659110384017,16242
SZK,miscellaneous,et,0.0,0,0.0,0,1659110015151,13.16,1,1659103658729,55
AXLA,healthtechnology,cs,1.67,100,1.89,150,1659110358774,0.0,0,0,0
PEPG,n/a,n/a,10.58,110,12.73,100,1659110225026,11.51,100,1659110203626,4645
TRIS,n/a,n/a,9.79,300,0.0,0,1659101400968,9.89,150,1659108563037,500
FXF,miscellaneous,et,94.02,1000,94.07,1000,1659110413458,93.36,284,1659102227798,284
SHPW+,n/a,n/a,0.0521,100,0.1008,100,1659101400839,0.0,0,0,0
PFFA,miscellaneous,et,22.18,150,23.92,100,1659110096447,22.2,100,1659109216749,649
L,finance,cs,53.49,115,62.85,104,1659110415600,58.415,100,1659110397201,9283
CFO,miscellaneous,et,65.99,700,66.05,700,1659110403688,0.0,0,0,0
TGAN,n/a,n/a,4.57,100,5.5,100,1659107700543,5.03,34,1659109660584,136
FSV,finance,cs,121.34,100,144.76,100,1659110413942,132.55,93,1659110291668,717
STRC,n/a,n/a,3.31,169,3.33,100,1659110277435,3.325,20,1659110295298,2016
SWKH,miscellaneous,cs,16.53,100,19.61,100,1659102314841,0.0,0,0,0
MKL,finance,cs,1196.41,10,1345.0,20,1659110345836,1303.215,12,1659110362819,965
HTLD,transportation,cs,15.62,109,15.65,100,1659110420392,15.65,100,1659110285355,7692
MIXT,technologyservices,ad,6.89,100,8.43,100,1659110109734,7.66,4,1659109879442,304
SLAB,electronictechnology,cs,146.92,105,158.96,100,1659110420823,147.06,1,1659110300164,4161
FEI,miscellaneous,cef,7.6,100,8.92,100,1659109638832,8.26,100,1659104718323,479
GHACU,n/a,n/a,0.0,0,9.91,700,1659102462821,0.0,0,0,0
BIZD,miscellaneous,et,15.91,200,15.93,800,1659110231482,15.87,100,1659103181668,100
WWOW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AIZ,finance,cs,175.41,200,188.15,100,1659110420813,175.55,77,1659110419581,15436
HAS,consumerdurables,cs,78.52,114,78.6,133,1659110418599,78.57,100,1659110281637,27869
EEM,miscellaneous,et,39.7,24100,39.71,900,1659110420807,39.71,390,1659110418328,413699
DOZR,n/a,n/a,25.27,100,30.22,100,1659109654171,0.0,0,0,0
RENN,technologyservices,ad,28.89,200,29.2,200,1659110004384,29.01,100,1659104273174,1076
CUEN,n/a,n/a,0.4417,100,0.54,100,1659103085360,0.0,0,0,0
GBT,healthtechnology,cs,29.32,141,34.85,114,1659110388238,32.05,10,1659110145594,9474
GCOR,miscellaneous,et,40.72,100,53.24,100,1659102300094,0.0,0,0,0
DRI,consumerservices,cs,114.77,157,134.35,101,1659110410445,124.55,100,1659110396392,61402
SITC-A,finance,ps,23.19,100,30.6,100,1659106150071,0.0,0,0,0
AREN,n/a,n/a,8.43,100,10.15,100,1659110415188,9.42,100,1659110181163,8765
AGIL,n/a,n/a,4.1,100,4.94,100,1659108713240,4.515,53,1659108755519,186
YOU,n/a,n/a,24.54,100,25.0,100,1659110411209,24.61,3,1659110415876,8286
SABSW,n/a,n/a,0.115,100,0.1531,100,1659108428670,0.0,0,0,0
IBM,technologyservices,cs,119.49,106,140.33,179,1659110420696,130.305,10,1659110404414,47438
PIXY,commercialservices,cs,0.1873,100,0.2211,100,1659109070437,0.0,0,0,0
DFEN,miscellaneous,et,15.42,100,18.21,100,1659107262604,16.83,50,1659108316675,160
NNBR,producermanufacturing,cs,2.64,100,2.88,146,1659110420742,2.85,43,1659110179986,1246
CFSB,n/a,n/a,8.3,100,9.93,100,1659105488447,0.0,0,0,0
HCIC,n/a,n/a,9.86,100,9.92,500,1659104859508,0.0,0,0,0
CDRO,n/a,n/a,1.92,100,2.53,100,1659109255483,2.04,100,1659104943411,400
NWLG,n/a,n/a,18.3,100,21.48,100,1659102315583,0.0,0,0,0
SRET,miscellaneous,et,8.72,500,9.38,100,1659109839716,8.74,100,1659108277437,5220
NMT,miscellaneous,cef,11.95,100,0.0,0,1659101403947,12.08,100,1659102309607,100
KBR,technologyservices,cs,48.13,148,52.86,100,1659110418627,52.845,67,1659110401009,13117
RNXT,n/a,n/a,1.55,100,2.16,100,1659110406171,0.0,0,0,0
AEL-B,finance,ps,20.04,100,27.62,100,1659102409102,25.34,100,1659103786694,200
FTXN,miscellaneous,et,24.01,100,28.3,100,1659108461251,0.0,0,0,0
CTRM,transportation,cs,1.45,100,1.58,624,1659110247916,1.57,1,1659110028538,87
SKIL+,n/a,n/a,0.4559,100,0.666,100,1659104811155,0.0,0,0,0
BBVA,finance,ad,4.51,5000,4.52,2300,1659110284715,4.515,100,1659109843361,30074
PNFP,finance,cs,72.8,100,85.69,166,1659110415917,79.26,25,1659110368818,5296
BBIG,commercialservices,cs,0.76,320,0.8295,100,1659110029085,0.7683,100,1659109730934,14651
AEE,utilities,cs,93.42,166,93.48,100,1659110420807,93.45,10,1659110396238,10224
PORT,n/a,n/a,9.91,300,12.01,100,1659101401872,0.0,0,0,0
OCCI,miscellaneous,cef,8.86,100,10.54,100,1659109839719,9.7,100,1659106116241,100
ALL-B,finance,ps,22.59,100,26.64,100,1659106498870,24.64,62,1659108207988,162
BNED,retailtrade,cs,2.68,200,2.7,200,1659110236010,2.685,100,1659110235907,2413
UPTDU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PCG,utilities,cs,10.74,1800,10.76,200,1659110417445,10.74,39,1659110392526,123168
CPUH=,n/a,n/a,9.86,1000,0.0,0,1659109940597,9.88,100,1659106353341,8500
APMI,n/a,n/a,9.66,300,9.77,166,1659109065387,0.0,0,0,0
GTIM,consumerservices,cs,2.92,100,3.45,100,1659110383479,0.0,0,0,0
DLO,n/a,n/a,25.4,100,30.0,100,1659110402552,27.59,97,1659110297133,9310
ARMK,consumerservices,cs,33.27,200,33.29,300,1659110416902,33.28,77,1659110415750,19671
UNFI,distributionservices,cs,42.19,166,42.39,202,1659110402038,42.32,100,1659109831232,2114
FM,miscellaneous,et,24.88,100,32.6,100,1659102300080,27.08,100,1659107063046,402
EDC,miscellaneous,et,32.54,100,38.83,100,1659110300013,35.855,200,1659105763864,300
THTX,healthtechnology,cs,2.06,100,2.44,100,1659109094944,0.0,0,0,0
TCOA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RYI,non-energyminerals,cs,24.88,100,29.36,100,1659110417686,27.075,85,1659110373194,1661
FIXX,healthtechnology,cs,2.01,102,2.4,125,1659110373273,2.23,67,1659109866496,2950
SLAC=,n/a,n/a,0.0,0,10.85,1000,1659101998112,9.89,100,1659103862660,200
MFIN,finance,cs,6.22,100,6.86,100,1659110338889,6.78,100,1659109851269,1682
NBXG,n/a,n/a,9.89,100,11.73,100,1659110137160,10.82,100,1659109385231,3424
KC,technologyservices,ad,3.34,100,3.35,500,1659110420613,3.34,7,1659109762607,10462
BFIT,miscellaneous,et,19.26,100,22.72,100,1659102319634,20.97,100,1659104586557,100
CPZ,miscellaneous,cef,16.01,100,19.1,100,1659110299571,17.44,100,1659108019198,3000
PBP,miscellaneous,et,16.97,100,23.13,100,1659102645842,21.34,100,1659108919018,402
FLSW,miscellaneous,et,0.0,0,0.0,0,1659110393886,0.0,0,0,0
WWJD,miscellaneous,et,25.58,500,26.43,500,1659110372409,0.0,0,0,0
TMCI,n/a,n/a,15.38,100,18.3,101,1659110328273,16.87,3,1659110365514,420
EAD,miscellaneous,cef,7.07,200,7.65,100,1659110410931,7.085,100,1659106508609,1400
DGS,miscellaneous,et,40.96,100,48.21,100,1659110346020,44.61,2,1659105241842,2
NEP,utilities,cs,82.81,100,82.99,106,1659110410273,82.96,10,1659110323090,18147
BBH,miscellaneous,et,153.49,200,153.65,200,1659110420808,0.0,0,0,0
TINY,n/a,n/a,0.0,0,0.0,0,1659108835168,0.0,0,0,0
KALL,miscellaneous,et,0.0,0,23.29,100,1659110420615,0.0,0,0,0
HDSN,industrialservices,cs,8.08,100,8.82,100,1659110410426,8.8,10,1659110401667,5111
MITAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ADMA,healthtechnology,cs,2.12,1300,2.13,700,1659110375451,2.13,100,1659110375451,18440
GSRMR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CCTSU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TRTY,miscellaneous,et,25.75,100,0.0,0,1659108540675,0.0,0,0,0
WORX,technologyservices,cs,0.6928,100,0.8132,100,1659109235663,0.0,0,0,0
HLGN+,n/a,n/a,0.251,100,0.3225,100,1659107603242,0.0,0,0,0
RIV,miscellaneous,cef,14.55,150,15.89,100,1659110328665,14.675,150,1659109811403,4132
PEPL,n/a,n/a,9.86,200,9.92,300,1659102301415,9.91,100,1659102301415,100
BRBR,healthtechnology,cs,22.43,100,24.6,100,1659110418859,24.57,10,1659110340629,6748
PSB-X,finance,ps,18.06,100,19.79,100,1659110043360,0.0,0,0,0
MDU,utilities,cs,25.93,188,30.45,100,1659110420286,28.39,100,1659110420286,50087
FKWL,n/a,n/a,2.81,100,3.33,100,1659106148031,0.0,0,0,0
EMIF,miscellaneous,et,20.82,100,22.79,100,1659109300063,0.0,0,0,0
ESRT,finance,cs,8.32,100,8.34,500,1659110340595,8.335,9,1659110180880,15159
CTKB,n/a,n/a,12.65,200,13.73,100,1659110418582,12.67,14,1659110297364,5640
APPH,n/a,n/a,3.53,100,4.16,126,1659110420170,3.835,100,1659110293636,2049
SES+,n/a,n/a,0.8177,100,0.9936,100,1659108252352,0.0,0,0,0
CCOI,communications,cs,63.6,233,68.62,100,1659110400929,63.65,2,1659110329310,1715
JHMU,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PHYT+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.28,100,1659107702387,100
AKA,n/a,n/a,1.75,100,2.1,147,1659110370194,1.93,5,1659110241731,2223
CMSC,utilities,ps,22.78,100,27.0,100,1659105777214,24.98,175,1659104909207,502
SFYX,miscellaneous,et,10.82,100,12.76,100,1659110285867,0.0,0,0,0
WIT,technologyservices,ad,5.29,500,5.3,5984,1659110370753,5.29,200,1659110247361,7501
IVH,miscellaneous,cef,10.94,150,11.81,100,1659110275611,10.95,200,1659103458463,300
OKE,industrialservices,cs,54.88,100,65.08,102,1659110420789,60.04,2,1659110407476,17746
OFLX,producermanufacturing,cs,105.43,100,128.35,104,1659110404846,115.46,5,1659104078394,26
INN-E,finance,ps,18.56,100,22.42,100,1659109942637,0.0,0,0,0
WTMA,n/a,n/a,7.96,100,11.95,100,1659101401909,0.0,0,0,0
KNOP,transportation,cs,16.16,100,18.99,100,1659110352236,17.59,5,1659110278626,397
PHM,consumerdurables,cs,43.12,100,43.15,160,1659110420696,43.12,16,1659110321500,24027
CRVL,finance,cs,162.65,120,177.09,100,1659110065969,162.73,5,1659109866062,200
FIZZ,consumernon-durables,cs,53.09,138,57.52,129,1659110419149,53.12,33,1659110392408,1950
EWN,miscellaneous,et,34.59,100,40.66,100,1659110274578,37.81,100,1659106874008,100
LIDR,n/a,n/a,2.24,100,2.41,100,1659110397466,2.22,100,1659110213889,8756
KINS,finance,cs,3.42,100,4.12,100,1659105040108,0.0,0,0,0
BRMK+,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
UE,finance,cs,16.5,200,16.52,300,1659110418801,16.52,235,1659110352495,4187
CXSE,miscellaneous,et,34.76,100,37.96,150,1659110400107,37.845,200,1659107877698,410
CSSEP,consumerservices,ps,19.4,100,26.29,100,1659104603221,0.0,0,0,0
PRPO,healthtechnology,cs,1.1,100,1.32,100,1659104442778,0.0,0,0,0
UTRN,miscellaneous,et,23.32,100,27.61,100,1659103681839,0.0,0,0,0
WTV,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IWB,miscellaneous,et,207.0,100,243.11,100,1659110419604,225.67,100,1659109558840,2242
HAAC,n/a,n/a,9.13,100,9.93,232,1659105301358,0.0,0,0,0
CHSCL,processindustries,ps,24.67,100,29.16,100,1659106144145,26.99,100,1659106534485,711
ORTX,healthtechnology,ad,0.4722,100,0.5767,100,1659109928348,0.5128,100,1659107932854,200
HLVX,n/a,n/a,12.24,143,14.72,100,1659110336135,13.47,5,1659110309079,2532
DWMF,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CZNC,finance,cs,22.38,100,26.66,166,1659104498812,24.6,1,1659108498259,101
ASIX,processindustries,cs,36.1,118,39.4,200,1659110396334,39.34,10,1659110396382,1180
JAMF,technologyservices,cs,22.51,107,26.4,100,1659110418822,24.39,2,1659110156053,2535
HIVE,n/a,n/a,4.09,100,4.11,1400,1659110394431,4.12,35,1659109623472,6948
XBIO,healthtechnology,cs,0.8225,100,0.9721,100,1659108827042,0.9001,11,1659107046545,11
WEN,consumerservices,cs,19.31,197,21.03,600,1659110418596,21.025,100,1659110414138,22983
PCYG,technologyservices,cs,4.63,100,5.48,100,1659108188314,0.0,0,0,0
RMR,finance,cs,28.51,100,31.17,100,1659110406900,28.64,8,1659109950266,919
UNB,finance,cs,22.68,100,27.25,100,1659107886234,25.1,100,1659104607302,100
FTQI,n/a,n/a,20.89,500,22.72,100,1659110418648,0.0,0,0,0
HUGS=,n/a,n/a,9.08,100,10.65,100,1659103811939,0.0,0,0,0
BTBD,n/a,n/a,1.94,100,2.27,100,1659110420387,0.0,0,0,0
DDEC,n/a,n/a,28.22,100,33.18,100,1659108824958,0.0,0,0,0
IAGG,miscellaneous,et,47.02,100,55.23,100,1659108203704,51.305,100,1659109314072,700
GOGN,n/a,n/a,10.03,400,0.0,0,1659101400938,0.0,0,0,0
REZI,commercialservices,cs,20.23,100,22.02,200,1659110420808,22.0,92,1659110385314,5730
EVBG,technologyservices,cs,23.63,100,25.73,108,1659110420431,25.75,100,1659110093039,3990
FATPU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SPPI,healthtechnology,cs,0.7774,100,0.9123,128,1659110270487,0.84,1,1659110265005,4731
NTEST.A,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FTDS,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NMFC,finance,cs,12.86,300,12.88,258,1659110287230,12.84,1,1659109930094,129
DASH,n/a,n/a,63.25,100,70.0,687,1659110419002,68.53,10,1659110409257,110890
NIU,consumerdurables,ad,5.9,100,6.46,300,1659110101047,6.44,19,1659108634832,1991
AFAQW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VEV,n/a,n/a,1.21,100,1.4,100,1659110000478,0.0,0,0,0
RBAC=,finance,ut,9.95,1000,10.07,1000,1659110150696,0.0,0,0,0
WEC,utilities,cs,103.98,100,104.02,100,1659110419559,103.96,1,1659110372254,14453
VMI,producermanufacturing,cs,249.86,100,296.96,103,1659110317186,272.0,10,1659110362483,2731
AHCO,finance,cs,21.59,100,21.76,100,1659110418577,21.6,10,1659110372303,5399
SELB,healthtechnology,cs,1.61,1300,1.62,360,1659110333744,1.615,100,1659110343604,20760
GEOS,industrialservices,cs,4.28,100,5.1,100,1659110418070,4.66,100,1659109754947,845
RFDI,miscellaneous,et,56.94,100,61.34,100,1659110379825,0.0,0,0,0
PUNK,n/a,n/a,0.0,0,19.65,100,1659106978221,0.0,0,0,0
LSTR,transportation,cs,142.42,124,167.88,158,1659110400324,155.6,2,1659110369396,6155
HPKEW,industrialservices,wt,12.42,100,15.96,100,1659108356676,0.0,0,0,0
MNSBP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BBW,retailtrade,cs,14.83,100,17.38,100,1659110399104,16.07,50,1659109636449,504
CVT,n/a,n/a,6.13,200,6.65,100,1659110416678,6.145,26,1659110416375,2928
CTIB,processindustries,cs,0.702,100,0.8617,100,1659110189562,0.0,0,0,0
BZH,consumerdurables,cs,14.27,100,14.34,100,1659110409612,14.32,25,1659109837808,8109
VHNAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GSG,miscellaneous,et,23.22,100,23.23,200,1659110420165,23.21,100,1659110179720,1570
AXSM,healthtechnology,cs,34.33,160,40.28,149,1659110400080,37.425,10,1659110355159,4776
ARR-C,finance,ps,20.37,100,24.06,100,1659104193872,22.2,80,1659108841901,349
WEL+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SPCE,electronictechnology,cs,7.27,368,7.29,700,1659110420807,7.28,100,1659110404254,12071
BRLIR,finance,rt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ADAL,n/a,n/a,9.94,400,0.0,0,1659101404504,0.0,0,0,0
MDIV,miscellaneous,et,14.98,100,17.82,100,1659108309727,16.34,100,1659108652981,943
PATI,transportation,cs,6.88,100,8.26,100,1659109903917,0.0,0,0,0
CLVR,n/a,n/a,0.9,200,0.9936,100,1659108914327,0.917,100,1659110379231,1417
MFEM,miscellaneous,et,16.81,100,18.36,300,1659110349638,0.0,0,0,0
STAG,finance,cs,32.44,300,32.46,205,1659110418588,32.45,50,1659110309063,9298
CHRB,n/a,n/a,18.0,100,24.62,100,1659105412944,0.0,0,0,0
SHLX,industrialservices,cs,16.05,13900,16.06,500,1659109600955,16.055,100,1659110394465,115181
DVYA,miscellaneous,et,31.73,100,37.4,100,1659102443937,0.0,0,0,0
JO,miscellaneous,et,54.11,100,63.97,100,1659105601358,0.0,0,0,0
HNGR,healthservices,cs,18.59,100,18.6,133,1659110354619,18.59,155,1659110354575,13094
DILA,n/a,n/a,9.8,500,11.9,100,1659101404317,0.0,0,0,0
DHCNL,finance,ps,15.87,100,18.81,100,1659102606595,17.38,9,1659107475649,9
GRID,miscellaneous,et,81.16,100,96.29,100,1659110290271,88.24,1,1659102364992,11
QQD,n/a,n/a,22.45,100,26.42,100,1659109858125,0.0,0,0,0
OMGA,n/a,n/a,4.81,103,5.76,100,1659110334908,5.34,10,1659107766799,451
VHNAU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TSEM,electronictechnology,cs,47.87,300,47.89,300,1659110398913,47.89,100,1659110368725,16045
CHGG,commercialservices,cs,19.23,101,20.96,100,1659110418910,20.95,17,1659110394057,17795
ARKW,miscellaneous,et,49.3,100,57.88,100,1659110337002,53.52,100,1659109592192,1902
XPER,electronictechnology,cs,16.63,200,16.66,100,1659110418868,16.645,9,1659110386941,3801
WALDW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BCYC,healthtechnology,ad,20.94,100,23.14,200,1659110420748,23.015,10,1659110420647,1989
FIVR,n/a,n/a,22.25,100,24.03,100,1659109310628,0.0,0,0,0
TBBK,finance,cs,22.74,100,26.95,100,1659110412665,24.84,99,1659110392022,17908
SLGL,healthtechnology,cs,5.06,100,6.22,100,1659108020328,0.0,0,0,0
RJAC,n/a,n/a,9.86,500,0.0,0,1659101400931,0.0,0,0,0
FXO,miscellaneous,et,37.8,100,44.85,100,1659104920313,41.24,100,1659102916051,100
DIS,consumerservices,cs,95.63,131,113.34,150,1659110420562,104.78,5,1659110413678,269865
MTAC,n/a,n/a,9.87,400,9.88,200,1659110365700,9.88,200,1659109325303,700
YTPG,n/a,n/a,9.79,300,10.58,100,1659104877148,0.0,0,0,0
EZGO,n/a,n/a,0.544,100,0.7584,100,1659107972237,0.0,0,0,0
COLL,healthtechnology,cs,15.89,100,18.95,138,1659110420462,17.34,1,1659110339749,4088
PHGE+,healthtechnology,wt,0.0,0,0.0,0,1659101400000,0.036,100,1659110092197,200
RGEN,healthtechnology,cs,195.58,155,230.96,133,1659110416407,212.725,50,1659110416408,9471
DJAN,n/a,n/a,31.22,100,33.76,100,1659109440909,0.0,0,0,0
BJUL,miscellaneous,et,29.3,100,34.49,100,1659110234660,0.0,0,0,0
SISI,n/a,n/a,0.7452,100,0.9396,100,1659108012539,0.0,0,0,0
LEAP+,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
XRAY,healthtechnology,cs,36.07,200,36.1,100,1659110411253,36.07,4,1659110396016,11044
MLN,miscellaneous,et,18.49,200,19.96,100,1659110312971,18.51,100,1659109300310,300
MOTE,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RGLD,non-energyminerals,cs,95.76,100,104.49,202,1659110415765,104.27,21,1659110373656,11048
REVE,n/a,n/a,10.17,900,11.05,100,1659108340431,0.0,0,0,0
MFD,miscellaneous,cef,8.63,100,10.17,100,1659103729618,0.0,0,0,0
PTY,miscellaneous,cef,13.32,150,14.36,100,1659109253393,13.36,91,1659109105598,1391
LTRN,healthtechnology,cs,4.67,100,5.65,100,1659106639354,0.0,0,0,0
OUSM,miscellaneous,et,0.0,0,0.0,0,1659101400000,34.01,100,1659103015112,1300
JCPI,n/a,n/a,49.78,303,49.8,371,1659110412488,49.75,200,1659109763575,904
CAF,miscellaneous,cef,15.8,100,17.19,100,1659109495764,15.9,100,1659102099691,100
HSUN,n/a,n/a,30.92,100,40.65,100,1659103201220,0.0,0,0,0
SGFY,n/a,n/a,15.64,100,18.26,100,1659110387344,17.03,3,1659110360384,13039
ARYE,n/a,n/a,9.69,200,10.58,100,1659106174008,0.0,0,0,0
FRXB+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TTM,consumerdurables,ad,28.53,100,28.56,200,1659110418902,28.55,10,1659110126553,6650
CTG,technologyservices,cs,7.93,100,9.59,100,1659104385879,0.0,0,0,0
KNBE,n/a,n/a,13.03,103,14.16,200,1659110417955,14.15,10,1659110398785,14259
PAYC,technologyservices,cs,297.29,100,349.65,100,1659110418655,322.87,3,1659110290310,7583
AMS,healthservices,cs,2.09,100,2.53,100,1659109535834,0.0,0,0,0
HDV,miscellaneous,et,103.43,200,103.49,200,1659110420804,103.49,3,1659110274882,832
GS-C,finance,ps,19.01,100,21.96,100,1659105630744,0.0,0,0,0
PLMI,n/a,n/a,9.79,800,9.86,100,1659105679426,9.84,100,1659109322105,700
TGLS,producermanufacturing,cs,20.16,100,23.95,100,1659109769855,22.03,100,1659109524674,932
KORE+,n/a,n/a,0.208,100,0.5924,100,1659108910025,0.0,0,0,0
IP,processindustries,cs,42.78,210,46.55,140,1659110411037,42.775,100,1659110379820,70426
ZBRA,electronictechnology,cs,317.88,100,375.17,100,1659110416331,348.92,2,1659110368000,7368
EVA,processindustries,cs,64.9,180,76.32,100,1659110420834,70.025,100,1659110342578,6276
REKR,commercialservices,cs,1.64,178,1.95,100,1659110390919,1.79,22,1659110390919,2409
KO,consumernon-durables,cs,63.88,100,63.9,100,1659110419532,63.885,100,1659110408238,123856
SFBC,finance,cs,29.24,100,46.5,100,1659101400670,0.0,0,0,0
GSM,processindustries,cs,6.02,100,6.03,200,1659110412608,6.03,100,1659110228360,3808
GIL,consumernon-durables,cs,26.44,176,29.08,100,1659110418597,29.075,100,1659110378817,16830
CF,processindustries,cs,91.91,105,102.26,107,1659110408148,94.475,2,1659110394539,34676
NOVVR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MTCN,non-energyminerals,ps,58.41,100,63.13,100,1659110418724,0.0,0,0,0
SACC,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PPH,miscellaneous,et,70.84,100,93.15,100,1659102300084,0.0,0,0,0
PXUS,n/a,n/a,19.06,100,22.6,100,1659110375302,0.0,0,0,0
RBND,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CSGP,technologyservices,cs,70.93,100,76.99,130,1659110420395,70.93,100,1659110336973,29069
IOACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SNCRL,n/a,n/a,19.09,100,23.27,100,1659105756977,0.0,0,0,0
ALCO,processindustries,cs,36.16,200,39.39,100,1659110360687,36.2,4,1659110124433,661
RILYG,finance,ps,20.91,100,24.98,100,1659103637667,0.0,0,0,0
KAIRU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DRQ,industrialservices,cs,23.35,100,27.64,100,1659110390542,25.67,1,1659110103621,2451
CNGLW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ADME,miscellaneous,et,33.43,100,39.33,100,1659110320893,36.24,1,1659101932482,3
CRIT,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
